Date,GERMANY GVT BMK BID YLD 5Y,GERMANY GVT BMK BID YLD 10Y,GERMANY GVT BMK BID YLD 30Y
1999-12-31,4.8,5.499,5.968
2000-01-03,4.895,5.499,6.036
2000-01-04,4.926,5.493,6.09
2000-01-05,4.918,5.501,6.044
2000-01-06,4.959,5.551,6.167
2000-01-07,4.868,5.467,6.105
2000-01-10,4.785,5.398,6.025
2000-01-11,4.926,5.531,6.09
2000-01-12,4.961,5.55,6.113
2000-01-13,4.935,5.515,6.137
2000-01-14,4.942,5.531,6.13
2000-01-17,4.962,5.558,6.185
2000-01-18,5.042,5.647,6.258
2000-01-19,5.024,5.613,6.229
2000-01-20,5.065,5.597,6.193
2000-01-21,5.066,5.597,6.183
2000-01-24,5.059,5.571,6.162
2000-01-25,5.011,5.518,6.116
2000-01-26,4.992,5.523,6.078
2000-01-27,5.129,5.625,6.073
2000-01-28,5.108,5.621,6.156
2000-01-31,5.052,5.538,6.083
2000-02-01,4.97,5.455,6.004
2000-02-02,4.995,5.473,5.986
2000-02-03,5.013,5.432,5.876
2000-02-04,5.074,5.505,5.868
2000-02-07,5.092,5.526,5.985
2000-02-08,5.068,5.48,5.935
2000-02-09,5.113,5.515,5.911
2000-02-10,5.16,5.588,5.961
2000-02-11,5.166,5.592,5.995
2000-02-14,5.109,5.53,5.945
2000-02-15,5.125,5.56,5.986
2000-02-16,5.143,5.589,5.987
2000-02-17,5.186,5.614,5.966
2000-02-18,5.174,5.58,5.942
2000-02-21,5.105,5.507,5.903
2000-02-22,5.024,5.416,5.729
2000-02-23,5.056,5.445,5.76
2000-02-24,4.997,5.389,5.75
2000-02-25,5.03,5.449,5.798
2000-02-28,5.083,5.498,5.856
2000-02-29,5.093,5.5,5.861
2000-03-01,5.075,5.483,5.84
2000-03-02,5.128,5.531,5.857
2000-03-03,5.085,5.468,5.793
2000-03-06,5.069,5.455,5.806
2000-03-07,5.024,5.41,5.79
2000-03-08,5.047,5.444,5.824
2000-03-09,4.957,5.338,5.741
2000-03-10,4.995,5.373,5.756
2000-03-13,4.957,5.321,5.744
2000-03-14,4.996,5.355,5.749
2000-03-15,4.999,5.345,5.705
2000-03-16,4.909,5.26,5.625
2000-03-17,4.912,5.245,5.585
2000-03-20,4.905,5.242,5.58
2000-03-21,4.881,5.226,5.558
2000-03-22,4.892,5.262,5.584
2000-03-23,4.866,5.202,5.529
2000-03-24,4.899,5.255,5.557
2000-03-27,4.95,5.318,5.626
2000-03-28,4.902,5.275,5.602
2000-03-29,4.937,5.312,5.651
2000-03-30,4.889,5.26,5.63
2000-03-31,4.851,5.217,5.579
2000-04-03,4.842,5.192,5.564
2000-04-04,4.859,5.194,5.544
2000-04-05,4.762,5.133,5.525
2000-04-06,4.829,5.187,5.595
2000-04-07,4.83,5.177,5.554
2000-04-10,4.82,5.164,5.508
2000-04-11,4.801,5.163,5.522
2000-04-12,4.826,5.171,5.528
