Date,SPAIN GVT BMK BID YLD 5Y,SPAIN GVT BMK BID YLD 10Y,SPAIN GVT BMK BID YLD 30Y
1999-12-31,5.129,5.572,6.113
2000-01-03,5.219,5.69,6.186
2000-01-04,5.246,5.763,6.204
2000-01-05,5.238,5.744,6.205
2000-01-06,5.256,5.781,6.274
2000-01-07,5.116,5.678,6.234
2000-01-10,5.111,5.652,6.191
2000-01-11,5.212,5.769,6.254
2000-01-12,5.277,5.796,6.287
2000-01-13,5.256,5.753,6.245
2000-01-14,5.284,5.783,6.235
2000-01-17,5.282,5.783,6.319
2000-01-18,5.339,5.887,6.381
2000-01-19,5.299,5.843,6.341
2000-01-20,5.303,5.801,6.345
2000-01-21,5.33,5.8,6.29
2000-01-24,5.309,5.801,6.267
2000-01-25,5.263,5.757,6.232
2000-01-26,5.29,5.78,6.185
2000-01-27,5.397,5.862,6.224
2000-01-28,5.376,5.822,6.279
2000-01-31,5.327,5.774,6.204
2000-02-01,5.227,5.686,6.14
2000-02-02,5.247,5.711,6.12
2000-02-03,5.216,5.673,6.107
2000-02-04,5.331,5.747,6.043
2000-02-07,5.362,5.778,6.125
2000-02-08,5.315,5.709,6.067
2000-02-09,5.373,5.743,6.043
2000-02-10,5.404,5.824,6.072
2000-02-11,5.41,5.83,6.123
2000-02-14,5.364,5.779,6.116
2000-02-15,5.365,5.795,6.101
2000-02-16,5.393,5.825,6.121
2000-02-17,5.409,5.822,6.077
2000-02-18,5.395,5.762,6.061
2000-02-21,5.343,5.733,6.021
2000-02-22,5.225,5.64,5.989
2000-02-23,5.265,5.673,5.978
2000-02-24,5.204,5.618,5.983
2000-02-25,5.227,5.725,6.006
2000-02-28,5.278,5.725,6.034
2000-02-29,5.279,5.725,6.057
2000-03-01,5.282,5.712,6.011
2000-03-02,5.333,5.714,6.049
2000-03-03,5.262,5.668,5.991
2000-03-06,5.268,5.659,6.003
2000-03-07,5.236,5.669,5.985
2000-03-08,5.241,5.672,6.033
2000-03-09,5.14,5.541,5.969
2000-03-10,5.208,5.586,5.963
2000-03-13,5.192,5.569,5.895
2000-03-14,5.218,5.571,5.941
2000-03-15,5.196,5.556,5.933
2000-03-16,5.146,5.513,5.87
2000-03-17,5.122,5.455,5.792
2000-03-20,5.101,5.463,5.784
2000-03-21,5.074,5.456,5.757
2000-03-22,5.102,5.471,5.789
2000-03-23,5.078,5.414,5.723
2000-03-24,5.129,5.473,5.776
2000-03-27,5.18,5.545,5.839
2000-03-28,5.131,5.501,5.847
2000-03-29,5.184,5.546,5.844
2000-03-30,5.102,5.468,5.842
2000-03-31,5.07,5.447,5.817
2000-04-03,5.044,5.42,5.773
2000-04-04,4.987,5.346,5.788
2000-04-05,4.977,5.388,5.753
2000-04-06,5.068,5.447,5.802
2000-04-07,5.044,5.419,5.821
2000-04-10,5.068,5.405,5.742
2000-04-11,5.081,5.435,5.689
2000-04-12,5.097,5.434,5.78
2000-04-13,5.085,5.423,5.77
2000-04-14,5.119,5.46,5.753
2000-04-17,5.074,5.464,5.801
2000-04-18,5.109,5.488,5.801
2000-04-19,5.141,5.504,5.836
2000-04-20,5.201,5.535,5.827
2000-04-21,5.201,5.542,5.855
2000-04-24,5.201,5.542,5.874
2000-04-25,5.235,5.566,5.9
2000-04-26,5.188,5.512,5.849
2000-04-27,5.217,5.541,5.784
2000-04-28,5.215,5.527,5.83
2000-05-01,5.215,5.515,5.802
2000-05-02,5.283,5.552,5.839
2000-05-03,5.377,5.66,5.91
2000-05-04,5.453,5.705,5.965
2000-05-05,5.455,5.72,5.933
2000-05-08,5.411,5.678,5.913
